enroll_id,username,course_id,session_id,action,object,time,truth
7429,2641523,course-v1:TsinghuaX+00690342X+2016_T1,8b36015a280e3d1512d41d7ffb36b98c,problem_check_incorrect,05dac844fdb64f289e08273c15d1b616,2016-03-26T19:42:20,0
24621,284973,TsinghuaX/00680142X/2015_T2,9bd3f37520501ac27753c9fe9f5c8ba2,seek_video,i4x-TsinghuaX-00680142X-video-1a30379de64c4ce8bca2ad7ecae54327,2015-10-19T13:41:05,0
36995,280970,course-v1:TsinghuaX+AP000004X+2016_T1,c815452f83fc05f44deffa319cb91a98,stop_video,772bd957de3c4e88920e08d78a9bf7a8,2016-05-02T09:59:08,0
39220,6775440,course-v1:TsinghuaX+00690863X+2017_T1,107db3987e0e912e7aa2c5b0ef6e50fb,click_courseware,,2017-03-17T21:45:41,0
10647,603480,course-v1:TsinghuaX+30240184+2015_T2,b4187dd60d74256cd34b54d91eee2db9,play_video,bb7f356d07054e299db4c98da8ccbd8f,2015-10-16T15:09:05,0
23774,437558,TsinghuaX/20250103X/2015_T2,3440ce48a5627a42f528eb6bf7aa8a26,stop_video,i4x-TsinghuaX-20250103X-video-5305a6566ad747ff80aca5923118d6b9,2015-09-30T23:24:31,0
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,stop_video,f107b1f18adb49ce941ffbec17afc100,2016-03-16T15:31:33,1
41691,691086,course-v1:HIT+13GH16000700+2016_TS,5d055d35270735336aab93b04bc2ff10,load_video,d94c6ee1457f4bcebdaa3482cf7862ea,2016-07-20T18:23:50,1
10420,1067690,course-v1:TsinghuaX+30240184+2015_T2,d8a78bbbe165d1066884810ded2a2fae,load_video,5897802a799e4492905bc0800fc6722e,2015-09-16T20:16:58,0
7565,2510637,course-v1:TsinghuaX+00690342X+2016_T1,7db523392df1bee6f9b1af5bd31128f9,click_courseware,,2016-03-09T12:50:55,1
10982,709907,course-v1:TsinghuaX+30240184+2015_T2,0fea75ee6569cb6c35e38d3d729b3be9,load_video,dd34d4fa43f449e1898509843328bd7a,2015-10-20T15:02:56,0
41538,215494,course-v1:HIT+13GH16000700+2016_TS,66abb0bec57ded474b187b533088c031,problem_check,6db6bd45671d4a8382bf86bdbdb5ceeb,2016-07-11T15:25:28,1
19421,6647683,course-v1:TsinghuaX+00740043_1x+2017_T1,94893cee9a6af9c4f5bc6a6fe050698a,stop_video,FE7F9280EAE485C29C33DC5901307461,2017-03-03T14:58:10,1
2933,458485,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,b0aa8fdfdfc37a52aeb9bb09ba9c522f,play_video,5b0bb6cd9b6344649a2e22bbad958052,2015-09-23T16:14:37,0
3199,650313,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,a438bf5a10baa2ab9d597d724f92494a,problem_check_correct,8683674a0f664670b5114f19151f41f8,2015-09-18T10:05:47,0
4777,1187228,course-v1:TsinghuaX+00690863X+__,17f25deae149c2fe2c23822b901a7082,click_progress,,2016-03-14T18:53:42,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,805826b9740aa379f0f9033fa5a63c38,stop_video,d28e2933604b41789cc154929f76c306,2016-03-25T18:00:44,1
39389,6775735,course-v1:TsinghuaX+00690863X+2017_T1,98987aa414022dc7979e992941bc3201,play_video,f754e62d27cc4f38a5bc28b5e9f74131,2017-03-25T22:02:30,1
39891,2543967,course-v1:HIT+13GH16000700+2016_TS,0bf17cf19cb657e1c6e74cc77c51de14,play_video,ba0f290357874efd86c40a1d898d1899,2016-07-19T07:04:31,1
33746,2007249,course-v1:FUDANx+ECON130007_01+2016_T1,7cae3eb1601f49742b19f8e34be140db,stop_video,4b4127631f4d4639bd1fcc4434e62bbe,2016-03-16T16:00:16,0
34128,2476785,course-v1:FUDANx+ECON130007_01+2016_T1,8550ba4f6efe17fff0c2b758c930db8c,click_courseware,,2016-02-29T10:24:41,0
23263,345937,TsinghuaX/20250103X/2015_T2,4667b4227f9ee21ee346586500e12d07,seek_video,i4x-TsinghuaX-20250103X-video-88be11aafcd44bd8a952a7d4f68f7dc1,2015-10-15T09:31:45,1
2441,515125,course-v1:TsinghuaX+70800232X+2015_T2,5a907b1a1a9436f37602e406cb01d76c,pause_video,6fe16e69af0c444aa348c4a707cd6bef,2015-10-20T08:21:40,1
11769,1489127,course-v1:TsinghuaX+30240184+2015_T2,97e73ccfd5f097f0f1fef654349f2cd3,click_courseware,,2015-10-17T00:28:19,0
34831,2582980,course-v1:FUDANx+ECON130007_01+2016_T1,c84631e7d87f503dc2f7632502d3594b,play_video,090b51d6c5ac4c1fb855c9162d8cf6c2,2016-03-05T10:57:09,1
31559,2676756,course-v1:HIT+13GH16000700+2016-T2,6367dab56295cf0c5a11978a7b511bb5,click_info,,2016-09-17T22:48:13,1
10105,1433453,course-v1:TsinghuaX+30240184+2015_T2,cb87949ab8c0709faca39ad83bdb31ba,click_info,,2015-09-29T18:13:22,1
20823,2794891,course-v1:TsinghuaX+70800232X+2016_T1,545126402c87ac87ada86363ba2a43d3,click_info,,2016-03-24T13:47:41,1
12527,10426,course-v1:TsinghuaX+30240184+2015_T2,3895aecc36bf8fb1fc003fc8c5b1ef35,click_courseware,,2015-10-11T13:10:58,1
7568,2677274,course-v1:TsinghuaX+00690342X+2016_T1,bc06a5ab8d723276f954b503e50673bb,stop_video,e8c316e368d047beb02bc749aca9a3e8,2016-03-09T16:55:15,0
24693,1088215,TsinghuaX/00680142X/2015_T2,93d2ac1b8390ff6e552af56079d1dffe,stop_video,i4x-TsinghuaX-00680142X-video-f88f2cd809b2452096e6a491db5c74d0,2015-09-21T19:39:17,1
10989,254005,course-v1:TsinghuaX+30240184+2015_T2,0fbf44afde84968ed5b4b8119908ad88,seek_video,0d84c5da36f344369629c538a8a05b1d,2015-09-16T17:16:03,0
16565,2669451,course-v1:TsinghuaX+JRFX01+2016--T2,db6150a77ddb0a7914f578ca74cafe9a,close_courseware,,2016-10-07T12:03:51,0
19421,6647683,course-v1:TsinghuaX+00740043_1x+2017_T1,94893cee9a6af9c4f5bc6a6fe050698a,stop_video,FE7F9280EAE485C29C33DC5901307461,2017-03-03T12:02:31,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T17:39:46,1
34877,166558,course-v1:FUDANx+ECON130007_01+2016_T1,83989a53fb7b29857ab580b5743016df,click_courseware,,2016-03-01T12:46:27,0
34944,112053,course-v1:FUDANx+ECON130007_01+2016_T1,8618e89e9a4b5e1b217514fa20f92866,click_courseware,,2016-03-14T21:10:07,0
14142,587189,TsinghuaX/70240183x/2015_T2,bdf03401d0f1a405a0ce282ec409269a,play_video,i4x-TsinghuaX-70240183x-video-9a41a2df4f3449c697faa56b79fd37b7,2015-10-04T13:12:18,1
24629,1080119,TsinghuaX/00680142X/2015_T2,f79057fd172aecafefaff3c81298c95e,stop_video,i4x-TsinghuaX-00680142X-video-aa67cdae06c34a6abd5f45288eb63894,2015-09-17T16:30:56,0
33835,186464,course-v1:FUDANx+ECON130007_01+2016_T1,8d83596cf4682d18fb686e77bfe4344c,click_progress,,2016-02-24T11:40:01,1
10591,1156508,course-v1:TsinghuaX+30240184+2015_T2,19a3add88772cfd3f49c4ba8e9cd924d,stop_video,7497083cd68e4de79728cce9cb2a07f5,2015-10-16T20:35:19,0
33746,2007249,course-v1:FUDANx+ECON130007_01+2016_T1,7cae3eb1601f49742b19f8e34be140db,stop_video,f57d2e03d8c94966a56e216368c6abc6,2016-03-14T20:41:35,0
14394,430827,TsinghuaX/70240183x/2015_T2,311fcfa88c5e65e74bfc46d742e06897,stop_video,i4x-TsinghuaX-70240183x-video-2888bea2e449412796de84819726a594,2015-10-09T09:04:02,1
40226,2685627,course-v1:HIT+13GH16000700+2016_TS,36ac25a4bee16590cc59242686859cb7,pause_video,a47fa90e2a134b1c855648e072aa566b,2016-07-14T17:01:46,1
7760,2556398,course-v1:TsinghuaX+00690342X+2016_T1,fc6e62237f352e6e28cc5fc99f5bde1b,load_video,bf8bea23b27c486c8aab76966ef6c74c,2016-03-13T11:46:51,0
14143,566869,TsinghuaX/70240183x/2015_T2,b14aed792570043e946da24e35e27e80,close_courseware,,2015-11-03T12:48:11,0
26202,2164241,course-v1:TsinghuaX+20440333X+2016_T1,967b4408b77a3ef149e360b510ffa6e7,problem_get,c4ee6142ffad46ee8666491139e9e3f1,2016-03-27T20:33:10,0
23780,587429,TsinghuaX/20250103X/2015_T2,ba70ef1517bd7ae6331a2de40efde3cd,problem_get,c971a49cdd004f5aa5e330bfb4054658,2015-10-13T23:09:18,1
34217,347107,course-v1:FUDANx+ECON130007_01+2016_T1,8a62a908914fb4c4ae1530826be4920c,close_courseware,,2016-03-13T14:59:19,1
14832,126058,TsinghuaX/70240183x/2015_T2,33b02305d62c13b8935d29a889dbab58,play_video,i4x-TsinghuaX-70240183x-video-671488ea52aa4985bc34985e850b2c48,2015-10-01T15:16:06,0
24833,2411,TsinghuaX/00680142X/2015_T2,68892a555bb29849858e7995fb0cd144,pause_video,i4x-TsinghuaX-00680142X-video-f88f2cd809b2452096e6a491db5c74d0,2015-09-21T18:54:48,0
12460,1467516,course-v1:TsinghuaX+30240184+2015_T2,d632d5ad098923aee84fb708a9ae8962,stop_video,5372d31bb3a4444bb3540d4af446d7b2,2015-10-06T16:27:47,1
26469,1043792,course-v1:TsinghuaX+20440333X+2016_T1,b1d807573292d4bb55543b3e2fe3664b,click_progress,,2016-03-25T23:21:06,0
22474,1367547,TsinghuaX/20250103X/2015_T2,5b1286c0d6a4277082889c9f7e9cf538,problem_check,1a39d9b9c3e548f8a94e5492f47edeab,2015-10-18T13:51:51,0
11573,725399,course-v1:TsinghuaX+30240184+2015_T2,bd68643b2b7e2180c266f2ef8c4606ac,load_video,d52c98802bb348399e3226231216e226,2015-09-16T21:08:07,0
14299,2748,TsinghuaX/70240183x/2015_T2,6c29b4dfc60d99d77a5928109f84179e,problem_check_correct,9133a712393247b4b74fba1460b72d80,2015-10-17T14:56:36,0
29932,1067443,course-v1:TsinghuaX+80000901X_2015T2+2015T2,18b23422223b2fe768a0d7b29223e4ab,seek_video,0a5d5880e7a54a018f3c5fe367931687,2015-09-14T22:35:38,1
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,stop_video,f107b1f18adb49ce941ffbec17afc100,2016-03-16T16:00:15,1
3303,309643,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,d78b7f2f2c475dbac583d467bce79c2c,load_video,73b515234d494a9684471f1e48f83c41,2015-09-26T20:47:28,1
21497,325343,course-v1:TsinghuaX+70800232X+2016_T1,37687c14aa5b1f0fb0e87f6f6911e836,click_info,,2016-04-04T10:08:48,1
4842,13428,course-v1:TsinghuaX+00690863X+__,8c01601e88882ae06380d87a409081db,click_courseware,,2016-04-05T01:43:27,1
25814,475788,TsinghuaX/00680142X/2015_T2,3b0091e16a11f1e6d878a719b2b39be1,seek_video,i4x-TsinghuaX-00680142X-video-0b2c8e1125d1428691506a364d94b183,2015-10-12T21:33:44,1
36414,6036488,course-v1:FUDANx+ECON130007_01+2016_T2,a83fbcfc53aac23b091e848aa854750f,problem_get,d61c7e8eb4634d59ac157d4bff6e6dee,2016-10-23T20:17:43,1
42508,1622120,course-v1:HIT+13GH16000700+2016_TS,e31af7c204be1fe467d5e852f55346ff,click_info,,2016-07-31T16:17:40,0
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-02T04:03:36,0
42348,4166441,course-v1:HIT+13GH16000700+2016_TS,dc2e87bb7da45ad08c619d96634f3e6d,stop_video,ba0f290357874efd86c40a1d898d1899,2016-07-31T18:23:56,1
12228,1088585,course-v1:TsinghuaX+30240184+2015_T2,4b049931a0ff204b68656a6d97737298,play_video,4e9bbc3fa59e4c788758c962c0bfdb43,2015-09-18T03:53:00,0
39495,6775806,course-v1:TsinghuaX+00690863X+2017_T1,8172bab071efecd31f7dbfb44179f3f0,click_courseware,,2017-03-12T14:15:46,0
23074,976254,TsinghuaX/20250103X/2015_T2,92936dc182fedb5eb1ff8ce049f7408c,pause_video,i4x-TsinghuaX-20250103X-video-f1c7bd63a54945ef9285bd918c60496b,2015-10-11T11:58:50,1
36145,1634383,course-v1:FUDANx+ECON130007_01+2016_T2,7aeee93031bd0fb5851c47ec6a89e71e,seek_video,77b5535d71424776a97f24bc766f27c5,2016-11-03T17:29:40,0
38823,209548,course-v1:TsinghuaX+00690863X+2017_T1,d4806ee8e9106c8f53ad2d55745f7a1a,pause_video,0c99d06786de4ef0b2ecf0927a43d7e4,2017-03-17T13:55:04,0
23473,713734,TsinghuaX/20250103X/2015_T2,e44eebd46dc85c46d591ce18c322cc3f,load_video,i4x-TsinghuaX-20250103X-video-64cea234721d492ba5327e036e7dddb8,2015-10-23T14:33:49,0
43667,1103249,course-v1:NTHU+MOOC_00_006+2015_T2,0add07365e767090b5837d976e7532c8,play_video,86a7ad226159444ab14dfdb0c76b15ce,2015-10-03T18:39:30,1
5669,37032,course-v1:TsinghuaX+00690863X+__,3109a73dba5e8133505b57d20936cf48,click_info,,2016-03-15T14:00:41,0
23473,713734,TsinghuaX/20250103X/2015_T2,ba9a5467f0bff0033c642a25013f373e,problem_check_incorrect,db40513c21c84011baf9ef8a2adad0cd,2015-09-29T21:34:46,0
43114,1990478,course-v1:TsinghuaX+00740123X+2017_T1,2ea5bf3cb929e29e82b8689f4ab6c132,load_video,fd53be36016e4b6d91c0fecfad5c850d,2017-02-24T16:36:38,1
30957,77637,course-v1:TsinghuaX+80000901X_2015T2+2015T2,a96b5d051ff78cc59d4f396187c43216,click_courseware,,2015-09-28T06:25:24,1
21486,96245,course-v1:TsinghuaX+70800232X+2016_T1,fc0e7ff20e1940310aca3b058596b80a,click_about,,2016-03-18T08:38:47,0
9710,705312,course-v1:TsinghuaX+THU201605X+2016_T1,41174ab7f9ddb6c88c3070de530d18c5,stop_video,3fcdf68c574d47729d6ea6a010a901d3,2016-05-12T18:58:45,0
7926,319504,course-v1:TsinghuaX+00690342X+2016_T1,9646663bfa05b1ce1b6ab830d5733d7e,stop_video,115a9a42548c408aabd064fd67119117,2016-02-29T23:32:57,1
19692,2723757,course-v1:TsinghuaX+70800232X+2016_T1,8bdd1cae0b62991273a0b1241f6bfa8b,click_info,,2016-04-11T16:51:32,0
21548,1080031,course-v1:TsinghuaX+70800232X+2016_T1,f271344f4a8945be5eb8e010d0caab75,click_courseware,,2016-03-18T22:45:16,0
956,547411,course-v1:TsinghuaX+70800232X+2015_T2,2e24aa3eebc363aa05c29f6a912e749c,click_info,,2015-10-09T23:03:36,0
12410,1114333,course-v1:TsinghuaX+30240184+2015_T2,774b876dc8c57b606c463c769eec097e,play_video,7321f00db10b461f93039df886fe9e8f,2015-09-21T14:24:47,0
21280,2768406,course-v1:TsinghuaX+70800232X+2016_T1,994c708360f9bd723337cc56aecb5f93,play_video,1fbb58a773454ebaa457569ce4e7002c,2016-04-22T19:02:25,1
32359,5310264,course-v1:HIT+13GH16000700+2016-T2,6bde1cfbe9b09e657bc4bd3bc68f0b6d,pause_video,04BA068E0668E5FC9C33DC5901307461,2016-09-29T12:33:14,1
38823,209548,course-v1:TsinghuaX+00690863X+2017_T1,d4806ee8e9106c8f53ad2d55745f7a1a,problem_check_incorrect,6cc7333997754638ade9c76fe19f9f2c,2017-03-15T07:45:30,0
34337,45887,course-v1:FUDANx+ECON130007_01+2016_T1,8fde4453a78edf855ad2101a2cfadb57,click_courseware,,2016-03-02T14:31:53,1
26336,2540069,course-v1:TsinghuaX+20440333X+2016_T1,59a1de0323f427b6dcf2e6beebedde0e,close_courseware,,2016-03-13T18:02:23,0
15044,3715197,course-v1:TsinghuaX+64100033X+2016_TS,53cc0a359989bd012080655454bdeb2b,load_video,eaa24383f2454debbfb8c85644d89335,2016-07-17T19:47:30,1
27995,2752096,course-v1:TsinghuaX+34100325X+2016_T1,097ee4c77eb94e565866f1aa984f2e5f,click_courseware,,2016-03-16T10:55:08,1
5942,208983,course-v1:TsinghuaX+00690863X+__,dc5757964f7468b6f34fa5053722dc98,stop_video,6fec0a94711b44ed9eeda0f57954e5a0,2016-03-23T22:15:58,0
9449,2713367,course-v1:TsinghuaX+THU201605X+2016_T1,a9a9bd22023fe509ce5e5580b53b263c,stop_video,0214be3576d744d6b9b67de7f43cd1f7,2016-04-26T11:06:29,1
778,671700,course-v1:TsinghuaX+70800232X+2015_T2,ae62579c61f0e48c63d6da37f5920c52,pause_video,67d2051d7e464679a8bb58920d0b118e,2015-10-25T10:46:11,0
12228,1088585,course-v1:TsinghuaX+30240184+2015_T2,ced43b9ed8bdc06f6a821634c31c964e,pause_video,abea2b478e7f4d29b463ec0ffaa48f4c,2015-10-07T05:18:09,0
24456,505397,TsinghuaX/00680142X/2015_T2,503baa57bd34801f39e4c1d61b9acd6c,pause_video,i4x-TsinghuaX-00680142X-video-ae1ef3494d724e07a207b7acf7a95335,2015-10-11T16:06:57,0
1700,258011,course-v1:TsinghuaX+70800232X+2015_T2,96c78d274bb8f18ff54d84fe20d7ad09,pause_video,32ffb01d044941e8996206224942e538,2015-10-10T01:26:35,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T01:56:11,0
30259,1186173,course-v1:TsinghuaX+80000901X_2015T2+2015T2,55f3a49198a09078edbc2f0fafcaf861,problem_check_correct,94f320477ed840c9be58bf31cb8f4d09,2015-10-08T16:29:09,0
31108,503068,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6f8c63980e8e85702fffba39a34333f7,stop_video,ffb68ee647bd418abc8dc15f60e6c386,2015-10-01T11:09:14,0
34639,2774345,course-v1:FUDANx+ECON130007_01+2016_T1,8c88a25828a9945b7f897c45787013aa,play_video,514325392287402196b9003a65550515,2016-03-20T19:24:09,0
9710,705312,course-v1:TsinghuaX+THU201605X+2016_T1,2a8762724d7426207749b832cb43787a,problem_get,11dc7448e1fe4c2385a88f17d13d4a96,2016-04-19T09:52:42,0
9449,2713367,course-v1:TsinghuaX+THU201605X+2016_T1,a9a9bd22023fe509ce5e5580b53b263c,stop_video,0214be3576d744d6b9b67de7f43cd1f7,2016-04-26T12:43:40,1
40161,2652381,course-v1:HIT+13GH16000700+2016_TS,e56a3b10bf9d4a9c716c4a817e69aee2,load_video,c37d9e5c19fc4567b6ff748681352164,2016-07-24T17:45:41,1
41538,215494,course-v1:HIT+13GH16000700+2016_TS,66abb0bec57ded474b187b533088c031,pause_video,54b23337f38e4a9bbeec63643943db40,2016-07-11T12:18:13,1
12178,1460955,course-v1:TsinghuaX+30240184+2015_T2,4c8d355e733111e8974b806c2262126f,close_courseware,,2015-10-20T20:30:40,0
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T16:59:08,1
7938,1092054,course-v1:TsinghuaX+00690342X+2016_T1,c658a8978a8984245d616f963ffb45da,stop_video,9081a852684e47dfa7a70f44b87ec9e3,2016-03-05T18:58:33,1
11722,453131,course-v1:TsinghuaX+30240184+2015_T2,d93853717c277c3b0ac0feaf8a6760f2,play_video,2ff3387ebf214cca85879947144b6a77,2015-10-12T10:46:18,1
13966,74217,TsinghuaX/70240183x/2015_T2,bc2017e98bf47a345a01a12fa34638e6,play_video,i4x-TsinghuaX-70240183x-video-dea8183654784c719ee369f8087d45c1,2015-09-29T22:50:40,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T14:59:48,1
41501,4284458,course-v1:HIT+13GH16000700+2016_TS,8dc0c877ff81d2ad71dd5f8ee6c7d6e2,problem_get,284f247f170e41ac938bedc280b70ce4,2016-08-04T15:11:52,1
28023,485534,course-v1:TsinghuaX+34100325X+2016_T1,66432023ed19f4d7b6b69a78f7bfdfc5,problem_get,ddd62bf2c3924fd388ca22b4c56e243b,2016-03-16T19:25:36,0
28116,313004,course-v1:TsinghuaX+34100325X+2016_T1,5b0ffe60e1ed057b74f16f6de536f6f2,problem_get,9291228746c047849196b82eff53a77d,2016-03-19T00:55:33,0
5608,268550,course-v1:TsinghuaX+00690863X+__,3202b8adc712e5a78703061021fc8826,problem_get,096efdb7ee8f484f8d5ed51d144ea8d7,2016-03-20T17:54:06,0
11064,222220,course-v1:TsinghuaX+30240184+2015_T2,5b84fcdc0e77e5cbbf5cd0cf87bfa960,pause_video,418129b827844ee3a938aa05a652d821,2015-10-15T14:41:49,0
28320,604544,course-v1:TsinghuaX+34100325X+2016_T1,e6423ff839675468af94eed6d7ab04c8,load_video,255e9b822c2d48cf807be86492ab9b30,2016-03-17T22:20:30,0
4126,175531,course-v1:TsinghuaX+00690863X+__,de4c6ac1309244c9ef4621718b9dcf18,stop_video,b28e46d4edaa4991935a651e464f3ef9,2016-03-25T14:27:57,0
16622,4804782,course-v1:TsinghuaX+JRFX01+2016--T2,0b5dc6186f2f19f0e6f8f3bf642b5257,play_video,29852bf857b34545b2fd7b49e0f7f81b,2016-10-25T17:12:03,0
40680,521720,course-v1:HIT+13GH16000700+2016_TS,f801cf9d8c84b000c02642003cba595b,click_courseware,,2016-07-06T13:39:57,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T16:54:18,1
43593,30976,course-v1:NTHU+MOOC_00_006+2015_T2,2f0f25f2cd06e2ab8fe6a1d00c784de6,play_video,8cfce803fe544cf4b2a4e47ebf3cb759,2015-10-14T03:38:55,0
13169,504587,course-v1:TsinghuaX+30240184+2015_T2,157d5d15c93d7f24a967337ff606a290,play_video,5c1d7ccdf8954a3c9168f4fe4bfe2189,2015-09-19T13:05:56,1
14550,147914,TsinghuaX/70240183x/2015_T2,6e9fc3a8a4909ca3c77654dc02cc151d,play_video,i4x-TsinghuaX-70240183x-video-5011a22a1a454e4d98fb5c8d3a6c7ed0,2015-10-15T13:48:34,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T15:01:09,1
37238,133215,course-v1:TsinghuaX+AP000004X+2016_T1,356a5d6e18b9df9c8776e9d0f607608c,pause_video,772bd957de3c4e88920e08d78a9bf7a8,2016-05-07T23:02:17,0
23774,437558,TsinghuaX/20250103X/2015_T2,a3bebae320c9c65efb9d48262e9108e3,stop_video,i4x-TsinghuaX-20250103X-video-9c94cf2e32344ce7ab12b5147ae808f9,2015-10-18T13:02:50,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T01:46:19,0
41083,3197188,course-v1:HIT+13GH16000700+2016_TS,94781c90eca14d3b1b13260f112083ab,pause_video,04BA068E0668E5FC9C33DC5901307461,2016-07-23T11:42:48,0
2287,1202785,course-v1:TsinghuaX+70800232X+2015_T2,37baca9a766a0fb9c6dec1dd96a0d7f9,seek_video,1bc74a36f4c94875a3dc55eb118b051d,2015-09-25T08:04:11,1
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,5a4a3dfed134ffcb1bf6daaec70563a0,stop_video,6a6c93183669449aa0511ca790367522,2016-03-23T22:45:30,1
20001,2779606,course-v1:TsinghuaX+70800232X+2016_T1,519b23e8477e63b4d62fc9437f022fdd,close_courseware,,2016-03-21T11:35:02,1
43593,30976,course-v1:NTHU+MOOC_00_006+2015_T2,143b96f706ab5ad3a812ae406e32a967,play_video,bcd9feb53f504a8b805b56bd919dc54a,2015-10-02T04:08:47,0
22450,1366227,TsinghuaX/20250103X/2015_T2,6737e5a0b9205791f0c15539e7f2bf35,stop_video,i4x-TsinghuaX-20250103X-video-ea431056a8da4f52a1a732be87e84910,2015-10-07T23:10:42,1
24456,505397,TsinghuaX/00680142X/2015_T2,503baa57bd34801f39e4c1d61b9acd6c,play_video,i4x-TsinghuaX-00680142X-video-ae1ef3494d724e07a207b7acf7a95335,2015-10-11T16:18:49,0
22674,430466,TsinghuaX/20250103X/2015_T2,2ed6f77e0a251dc58594817150e382e8,stop_video,i4x-TsinghuaX-20250103X-video-67d806802ad9484f94f534f608afb5c9,2015-10-06T21:43:21,1
22872,410402,TsinghuaX/20250103X/2015_T2,6098b5eb4c851f5c62ebd2993c27cb27,problem_get,c5a51c5513d04c94a5f37fe6ef3760f1,2015-09-27T15:12:16,1
33916,217161,course-v1:FUDANx+ECON130007_01+2016_T1,f9eb4bad60ca06206cf58c4abc73a029,pause_video,1f221ce166c64f8fb9eb206266887d27,2016-03-19T09:58:02,0
13249,711127,course-v1:TsinghuaX+30240184+2015_T2,d3dc0bdaaa1fd5eadba9e6240f0a87b9,pause_video,51f92c752cc149dda6d908f434e8624d,2015-09-23T21:24:15,1
14570,7602,TsinghuaX/70240183x/2015_T2,047621cb36b20874daa2fcc1ba1ae9de,load_video,i4x-TsinghuaX-70240183x-video-02099bb003de4213b042f4e97ccaf533,2015-10-12T09:39:29,1
14029,995140,TsinghuaX/70240183x/2015_T2,c9a1e2ffa55cad3c80288ef7b2cf814b,stop_video,i4x-TsinghuaX-70240183x-video-7a4a874fbccc4bacbd4a97e31681f988,2015-10-03T00:27:43,1
22674,430466,TsinghuaX/20250103X/2015_T2,2ed6f77e0a251dc58594817150e382e8,stop_video,i4x-TsinghuaX-20250103X-video-67d806802ad9484f94f534f608afb5c9,2015-10-06T21:29:21,1
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T22:17:35,1
14227,8984,TsinghuaX/70240183x/2015_T2,1656132a7b875b88c8949555752d08b4,problem_check,14b1f54a21b1475c82ad3ff0d55cbf9c,2015-10-22T18:32:01,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T01:52:59,0
40789,58340,course-v1:HIT+13GH16000700+2016_TS,84f378f46967fb0de470f69d211a4943,click_courseware,,2016-07-10T11:37:44,1
22792,1461197,TsinghuaX/20250103X/2015_T2,fa0bad16d523563004b30e5f59144dda,load_video,i4x-TsinghuaX-20250103X-video-6aa900754dfd417788b6a07408ab5c96,2015-10-17T07:26:53,1
23143,173854,TsinghuaX/20250103X/2015_T2,70e5680c5756b99c0ffaf9bba6e2ac10,problem_check_incorrect,6f4f36621eba404bbefeb2ab482545b4,2015-10-10T22:46:13,0
25113,7747,TsinghuaX/00680142X/2015_T2,a1b147799d94531e51d9050fe798dde4,play_video,i4x-TsinghuaX-00680142X-video-208b400cb8a54ccebfd9715e607a9035,2015-09-25T15:36:52,0
10429,721886,course-v1:TsinghuaX+30240184+2015_T2,b5de515d8deff5f609d98e4b6b0649a7,click_progress,,2015-09-16T10:58:02,0
34397,239954,course-v1:FUDANx+ECON130007_01+2016_T1,2b578b1b615b61ad6db701e9d0c95793,pause_video,514325392287402196b9003a65550515,2016-02-28T13:23:13,0
4737,2333050,course-v1:TsinghuaX+00690863X+__,9154fdad457b8524bd67da750a4a6f63,problem_check_incorrect,e965d64370b540dcaa68b1bd11eba14b,2016-04-11T23:42:59,0
